Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,__index_level_0__,ProdTaken
37.0,Company Invited,3.0,10.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,5.0,0.0,4.0,1.0,0.0,Executive,17793.0,1331.0,0.0
40.0,Company Invited,1.0,17.0,Large Business,Female,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,21323.0,1101.0,0.0
35.0,Self Enquiry,1.0,8.0,Salaried,Male,2.0,4.0,Standard,4.0,Married,3.0,0.0,4.0,1.0,0.0,Senior Manager,25274.0,1819.0,0.0
46.0,Company Invited,3.0,13.0,Small Business,Fe Male,3.0,5.0,Standard,3.0,Unmarried,8.0,0.0,4.0,1.0,1.0,Senior Manager,27543.0,3452.0,0.0
41.0,Self Enquiry,3.0,7.0,Small Business,Male,3.0,6.0,Deluxe,3.0,Married,4.0,1.0,3.0,1.0,1.0,Manager,26135.0,3554.0,0.0
38.0,Company Invited,1.0,9.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Married,7.0,0.0,1.0,1.0,3.0,Manager,23841.0,3349.0,0.0
37.0,Company Invited,3.0,6.0,Small Business,Male,2.0,5.0,Deluxe,3.0,Married,2.0,0.0,1.0,0.0,1.0,Manager,24525.0,946.0,0.0
56.0,Self Enquiry,1.0,15.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Divorced,1.0,0.0,4.0,0.0,0.0,AVP,26103.0,443.0,0.0
24.0,Self Enquiry,3.0,6.0,Large Business,Female,3.0,3.0,Basic,4.0,Single,2.0,1.0,4.0,0.0,0.0,Executive,18202.0,1482.0,1.0
23.0,Company Invited,3.0,7.0,Salaried,Female,2.0,3.0,Basic,4.0,Single,2.0,1.0,5.0,1.0,1.0,Executive,16223.0,1869.0,1.0
42.0,Self Enquiry,1.0,9.0,Salaried,Female,3.0,1.0,Deluxe,3.0,Married,3.0,1.0,5.0,1.0,0.0,Manager,20231.0,1661.0,0.0
48.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,4.0,Standard,3.0,Single,1.0,1.0,5.0,0.0,0.0,Senior Manager,20381.0,1191.0,1.0
31.0,Self Enquiry,1.0,7.0,Small Business,Male,4.0,4.0,Basic,4.0,Married,3.0,0.0,5.0,0.0,2.0,Executive,22426.0,3193.0,0.0
29.0,Company Invited,1.0,23.0,Small Business,Male,3.0,4.0,Basic,3.0,Single,3.0,0.0,3.0,0.0,1.0,Executive,20822.0,3164.0,0.0
54.0,Self Enquiry,3.0,9.0,Salaried,Female,4.0,5.0,Super Deluxe,3.0,Married,4.0,0.0,3.0,0.0,1.0,AVP,34105.0,3267.0,0.0
43.0,Self Enquiry,1.0,7.0,Salaried,Female,4.0,4.0,Basic,5.0,Married,5.0,0.0,3.0,0.0,3.0,Executive,21254.0,3605.0,0.0
34.0,Company Invited,1.0,23.0,Large Business,Male,2.0,4.0,Basic,3.0,Married,1.0,1.0,5.0,1.0,1.0,Executive,23500.0,1903.0,1.0
48.0,Self Enquiry,3.0,11.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Unmarried,3.0,1.0,3.0,1.0,2.0,Manager,22841.0,2569.0,0.0
30.0,Self Enquiry,1.0,14.0,Large Business,Female,3.0,4.0,Basic,3.0,Married,5.0,1.0,4.0,1.0,2.0,Executive,22017.0,2755.0,1.0
55.0,Self Enquiry,1.0,26.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Divorced,4.0,1.0,2.0,1.0,1.0,Manager,20415.0,230.0,0.0
38.0,Self Enquiry,3.0,13.0,Small Business,Female,2.0,2.0,Deluxe,5.0,Married,2.0,1.0,3.0,0.0,0.0,Manager,20605.0,225.0,0.0
50.0,Self Enquiry,1.0,13.0,Salaried,Female,3.0,5.0,Super Deluxe,3.0,Married,4.0,1.0,5.0,1.0,1.0,AVP,32644.0,2979.0,0.0
37.0,Self Enquiry,1.0,9.0,Salaried,Male,2.0,3.0,Standard,3.0,Married,2.0,0.0,1.0,1.0,0.0,Senior Manager,24434.0,1556.0,0.0
32.0,Company Invited,3.0,11.0,Salaried,Male,2.0,3.0,Deluxe,4.0,Divorced,2.0,0.0,3.0,1.0,1.0,Manager,21524.0,510.0,0.0
35.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,5.0,Deluxe,5.0,Divorced,8.0,0.0,4.0,0.0,2.0,Manager,24635.0,2140.0,0.0
51.0,Self Enquiry,1.0,24.0,Salaried,Female,3.0,5.0,Standard,5.0,Married,7.0,0.0,3.0,1.0,1.0,Senior Manager,31947.0,2975.0,0.0
25.0,Self Enquiry,1.0,6.0,Small Business,Female,2.0,3.0,Basic,4.0,Single,2.0,0.0,3.0,1.0,0.0,Executive,17096.0,738.0,0.0
38.0,Self Enquiry,2.0,15.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Married,4.0,0.0,3.0,1.0,2.0,Manager,22749.0,3071.0,0.0
30.0,Self Enquiry,1.0,32.0,Large Business,Female,4.0,5.0,Basic,4.0,Divorced,7.0,0.0,3.0,0.0,3.0,Executive,21224.0,2297.0,1.0
55.0,Self Enquiry,3.0,24.0,Salaried,Female,2.0,3.0,Super Deluxe,4.0,Single,4.0,0.0,2.0,0.0,1.0,AVP,31835.0,358.0,0.0
38.0,Company Invited,1.0,16.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,1.0,0.0,5.0,0.0,2.0,Executive,17684.0,578.0,0.0
28.0,Self Enquiry,1.0,21.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,4.0,0.0,0.0,Executive,17207.0,1777.0,0.0
52.0,Self Enquiry,3.0,21.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,6.0,0.0,3.0,1.0,1.0,Manager,23614.0,3594.0,0.0
47.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,3.0,Super Deluxe,3.0,Divorced,4.0,0.0,5.0,1.0,0.0,AVP,32169.0,803.0,0.0
25.0,Self Enquiry,1.0,16.0,Small Business,Male,4.0,2.0,Basic,3.0,Married,3.0,0.0,1.0,0.0,1.0,Executive,23079.0,3012.0,0.0
42.0,Self Enquiry,3.0,13.0,Small Business,Male,3.0,4.0,Standard,3.0,Unmarried,3.0,0.0,5.0,1.0,1.0,Senior Manager,27919.0,3013.0,0.0
30.0,Company Invited,3.0,18.0,Salaried,Male,3.0,4.0,Basic,5.0,Married,2.0,0.0,5.0,1.0,2.0,Executive,17033.0,1536.0,1.0
24.0,Self Enquiry,1.0,11.0,Small Business,Female,3.0,4.0,Basic,4.0,Unmarried,3.0,0.0,3.0,1.0,2.0,Executive,21973.0,3032.0,0.0
37.0,Self Enquiry,1.0,13.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Divorced,5.0,0.0,2.0,0.0,1.0,Manager,21716.0,1984.0,0.0
36.0,Self Enquiry,1.0,7.0,Large Business,Female,3.0,5.0,Standard,5.0,Married,3.0,1.0,1.0,1.0,0.0,Senior Manager,25252.0,1846.0,0.0
38.0,Self Enquiry,1.0,17.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Unmarried,4.0,1.0,5.0,0.0,2.0,Manager,22875.0,3606.0,0.0
38.0,Company Invited,1.0,9.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,4.0,0.0,3.0,1.0,0.0,Executive,17821.0,1756.0,0.0
37.0,Company Invited,1.0,25.0,Salaried,Male,3.0,2.0,Basic,3.0,Married,6.0,0.0,5.0,1.0,2.0,Executive,22366.0,3522.0,0.0
45.0,Company Invited,3.0,15.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,2.0,Manager,20593.0,1786.0,0.0
42.0,Self Enquiry,1.0,24.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Married,7.0,1.0,1.0,0.0,0.0,Manager,20410.0,1108.0,0.0
27.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,5.0,Basic,5.0,Divorced,3.0,0.0,3.0,0.0,2.0,Executive,22633.0,2622.0,0.0
35.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,5.0,Basic,5.0,Unmarried,3.0,0.0,2.0,1.0,2.0,Executive,23059.0,2440.0,0.0
59.0,Self Enquiry,1.0,30.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,21050.0,2759.0,0.0
43.0,Self Enquiry,3.0,21.0,Small Business,Fe Male,4.0,5.0,Deluxe,3.0,Unmarried,2.0,0.0,3.0,0.0,1.0,Manager,24922.0,2526.0,0.0
21.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,5.0,Basic,3.0,Unmarried,3.0,0.0,3.0,0.0,1.0,Executive,21711.0,4030.0,0.0
33.0,Self Enquiry,1.0,8.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,5.0,0.0,3.0,1.0,2.0,Executive,17496.0,24.0,0.0
44.0,Self Enquiry,2.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Single,5.0,0.0,5.0,1.0,1.0,Manager,20985.0,1545.0,0.0
32.0,Self Enquiry,1.0,27.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,5.0,0.0,1.0,Manager,22875.0,3129.0,0.0
27.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,2.0,Deluxe,3.0,Married,3.0,0.0,3.0,1.0,2.0,Manager,24150.0,3919.0,0.0
36.0,Company Invited,3.0,14.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Married,5.0,0.0,3.0,1.0,0.0,Manager,20079.0,567.0,0.0
34.0,Company Invited,2.0,29.0,Salaried,Female,2.0,3.0,Standard,5.0,Married,1.0,1.0,3.0,1.0,0.0,Senior Manager,24950.0,355.0,1.0
53.0,Company Invited,3.0,14.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,4.0,1.0,4.0,1.0,3.0,Executive,27124.0,4104.0,1.0
48.0,Company Invited,3.0,34.0,Salaried,Fe Male,4.0,2.0,Deluxe,3.0,Unmarried,6.0,1.0,4.0,1.0,3.0,Manager,25075.0,2428.0,1.0
35.0,Self Enquiry,2.0,10.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,1.0,Executive,22415.0,3806.0,0.0
54.0,Self Enquiry,2.0,25.0,Small Business,Male,2.0,3.0,Standard,4.0,Divorced,3.0,0.0,3.0,1.0,0.0,Senior Manager,25725.0,410.0,0.0
35.0,Self Enquiry,1.0,9.0,Small Business,Male,4.0,2.0,Basic,3.0,Married,2.0,1.0,1.0,0.0,2.0,Executive,21610.0,3045.0,0.0
34.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,3.0,1.0,3.0,1.0,1.0,Executive,21364.0,3761.0,1.0
33.0,Company Invited,1.0,31.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,3.0,0.0,4.0,1.0,3.0,Manager,23987.0,3758.0,0.0
36.0,Self Enquiry,3.0,7.0,Small Business,Male,3.0,5.0,Deluxe,5.0,Unmarried,2.0,0.0,2.0,0.0,2.0,Manager,22990.0,1986.0,0.0
32.0,Self Enquiry,1.0,33.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,3.0,0.0,2.0,Executive,21589.0,1926.0,0.0
24.0,Self Enquiry,1.0,11.0,Small Business,Male,3.0,2.0,Basic,5.0,Married,4.0,0.0,4.0,0.0,2.0,Executive,21497.0,3718.0,0.0
51.0,Company Invited,1.0,14.0,Salaried,Male,2.0,5.0,Standard,3.0,Unmarried,3.0,0.0,1.0,1.0,0.0,Senior Manager,25650.0,1259.0,1.0
21.0,Company Invited,3.0,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,2.0,0.0,4.0,0.0,0.0,Executive,17610.0,295.0,0.0
25.0,Self Enquiry,3.0,34.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,3.0,0.0,4.0,0.0,0.0,Manager,23639.0,111.0,0.0
53.0,Self Enquiry,1.0,8.0,Large Business,Female,3.0,4.0,Standard,3.0,Married,1.0,0.0,5.0,1.0,2.0,Senior Manager,25169.0,870.0,1.0
30.0,Self Enquiry,1.0,20.0,Salaried,Male,3.0,5.0,Deluxe,4.0,Married,6.0,1.0,4.0,1.0,1.0,Manager,22703.0,3238.0,0.0
41.0,Company Invited,3.0,16.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,1.0,0.0,1.0,0.0,1.0,Manager,21230.0,1509.0,0.0
42.0,Company Invited,1.0,32.0,Small Business,Female,2.0,3.0,Standard,5.0,Divorced,4.0,1.0,3.0,0.0,1.0,Senior Manager,28191.0,701.0,0.0
32.0,Self Enquiry,1.0,8.0,Large Business,Male,3.0,3.0,Basic,5.0,Single,2.0,0.0,1.0,1.0,1.0,Executive,17439.0,1133.0,0.0
36.0,Self Enquiry,1.0,7.0,Salaried,Female,4.0,6.0,Basic,3.0,Married,3.0,0.0,3.0,0.0,2.0,Executive,21655.0,3237.0,0.0
41.0,Self Enquiry,2.0,16.0,Salaried,Male,3.0,4.0,King,3.0,Married,4.0,0.0,2.0,1.0,0.0,VP,34141.0,428.0,0.0
39.0,Self Enquiry,1.0,36.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Divorced,5.0,0.0,2.0,0.0,2.0,Manager,24939.0,2097.0,0.0
29.0,Self Enquiry,1.0,16.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,7.0,0.0,3.0,1.0,2.0,Executive,21055.0,2522.0,0.0
30.0,Self Enquiry,2.0,15.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Divorced,1.0,1.0,3.0,1.0,1.0,Manager,21347.0,112.0,0.0
35.0,Self Enquiry,1.0,29.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,4.0,1.0,4.0,1.0,1.0,Manager,20916.0,154.0,1.0
44.0,Company Invited,1.0,34.0,Salaried,Female,3.0,4.0,Standard,5.0,Divorced,2.0,0.0,4.0,0.0,1.0,Senior Manager,29498.0,2651.0,0.0
32.0,Company Invited,1.0,11.0,Large Business,Male,3.0,3.0,Basic,4.0,Single,3.0,0.0,3.0,1.0,1.0,Executive,17718.0,984.0,0.0
42.0,Company Invited,1.0,9.0,Salaried,Fe Male,4.0,5.0,Deluxe,3.0,Unmarried,4.0,1.0,2.0,0.0,1.0,Manager,25489.0,2331.0,0.0
44.0,Self Enquiry,1.0,10.0,Small Business,Male,2.0,3.0,Deluxe,4.0,Single,1.0,0.0,2.0,1.0,0.0,Manager,20933.0,495.0,0.0
60.0,Self Enquiry,3.0,22.0,Small Business,Male,2.0,3.0,Deluxe,5.0,Single,1.0,0.0,4.0,1.0,1.0,Manager,20405.0,1578.0,0.0
41.0,Company Invited,1.0,16.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,2.0,1.0,4.0,0.0,1.0,Executive,22295.0,3882.0,0.0
59.0,Self Enquiry,1.0,30.0,Small Business,Female,4.0,4.0,Standard,3.0,Married,3.0,0.0,3.0,1.0,1.0,Senior Manager,28990.0,3367.0,1.0
30.0,Self Enquiry,3.0,7.0,Small Business,Female,3.0,5.0,Basic,3.0,Married,8.0,1.0,2.0,0.0,2.0,Executive,21478.0,2500.0,1.0
41.0,Company Invited,2.0,10.0,Salaried,Male,2.0,5.0,Deluxe,4.0,Married,7.0,0.0,5.0,0.0,1.0,Manager,21430.0,958.0,0.0
31.0,Self Enquiry,3.0,34.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,23982.0,2408.0,0.0
26.0,Self Enquiry,2.0,9.0,Salaried,Female,3.0,4.0,Basic,4.0,Married,6.0,0.0,4.0,0.0,1.0,Executive,20865.0,3192.0,0.0
51.0,Self Enquiry,1.0,10.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,1.0,1.0,2.0,1.0,1.0,Executive,17461.0,620.0,1.0
29.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Basic,5.0,Single,4.0,0.0,4.0,0.0,0.0,Executive,17062.0,1048.0,0.0
41.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,6.0,0.0,3.0,0.0,2.0,Manager,25191.0,3090.0,0.0
59.0,Self Enquiry,1.0,12.0,Large Business,Female,3.0,5.0,Standard,4.0,Married,4.0,1.0,5.0,1.0,2.0,Senior Manager,29230.0,2528.0,0.0
34.0,Self Enquiry,1.0,14.0,Salaried,Female,2.0,3.0,Deluxe,5.0,Married,4.0,0.0,5.0,1.0,0.0,Manager,20121.0,451.0,0.0
51.0,Company Invited,3.0,15.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,5.0,1.0,5.0,0.0,1.0,Manager,25474.0,3730.0,1.0
31.0,Self Enquiry,3.0,17.0,Small Business,Male,4.0,5.0,Deluxe,3.0,Divorced,3.0,0.0,2.0,1.0,1.0,Manager,25256.0,2683.0,0.0
45.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Standard,5.0,Married,3.0,0.0,3.0,0.0,0.0,Senior Manager,24724.0,1205.0,0.0
28.0,Self Enquiry,1.0,24.0,Salaried,Female,3.0,4.0,Basic,3.0,Single,3.0,1.0,5.0,1.0,1.0,Executive,21072.0,2814.0,1.0
46.0,Self Enquiry,3.0,16.0,Small Business,Male,4.0,4.0,Standard,5.0,Married,6.0,1.0,2.0,1.0,1.0,Senior Manager,29439.0,2480.0,0.0
29.0,Self Enquiry,1.0,24.0,Large Business,Male,3.0,5.0,Basic,3.0,Married,7.0,0.0,3.0,0.0,2.0,Executive,21045.0,3173.0,1.0
34.0,Self Enquiry,1.0,22.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Married,2.0,1.0,1.0,1.0,2.0,Manager,23556.0,3206.0,0.0
53.0,Self Enquiry,1.0,13.0,Large Business,Male,4.0,4.0,Deluxe,5.0,Married,5.0,1.0,4.0,1.0,2.0,Manager,24255.0,3676.0,0.0
19.0,Self Enquiry,1.0,10.0,Small Business,Male,3.0,4.0,Basic,3.0,Single,3.0,0.0,4.0,1.0,1.0,Executive,20098.0,3520.0,1.0
48.0,Company Invited,1.0,28.0,Small Business,Female,2.0,3.0,Super Deluxe,3.0,Married,4.0,0.0,5.0,0.0,0.0,AVP,32174.0,1053.0,0.0
43.0,Self Enquiry,1.0,9.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Divorced,3.0,0.0,2.0,1.0,1.0,Manager,22767.0,2357.0,0.0
33.0,Company Invited,1.0,12.0,Salaried,Female,3.0,2.0,Basic,3.0,Single,5.0,1.0,1.0,0.0,2.0,Executive,21110.0,3159.0,1.0
53.0,Company Invited,1.0,26.0,Small Business,Male,3.0,4.0,Basic,3.0,Divorced,2.0,0.0,3.0,1.0,1.0,Executive,22936.0,2431.0,0.0
30.0,Self Enquiry,1.0,9.0,Large Business,Female,2.0,3.0,Basic,5.0,Single,6.0,1.0,4.0,1.0,1.0,Executive,17657.0,171.0,1.0
34.0,Company Invited,1.0,21.0,Small Business,Male,3.0,3.0,Super Deluxe,5.0,Married,1.0,0.0,4.0,1.0,2.0,AVP,32007.0,825.0,0.0
49.0,Self Enquiry,3.0,14.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Married,6.0,0.0,4.0,1.0,2.0,Manager,24164.0,2848.0,0.0
37.0,Self Enquiry,1.0,8.0,Salaried,Male,3.0,4.0,Basic,3.0,Single,7.0,1.0,3.0,0.0,2.0,Executive,17090.0,1152.0,1.0
60.0,Self Enquiry,1.0,13.0,Salaried,Female,2.0,3.0,King,5.0,Married,6.0,0.0,5.0,1.0,0.0,VP,34566.0,1481.0,0.0
29.0,Self Enquiry,1.0,9.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,4.0,0.0,4.0,1.0,2.0,Executive,22163.0,2155.0,1.0
34.0,Self Enquiry,1.0,12.0,Small Business,Male,2.0,3.0,Basic,5.0,Single,3.0,0.0,2.0,1.0,1.0,Executive,17960.0,19.0,1.0
36.0,Self Enquiry,3.0,9.0,Salaried,Male,2.0,4.0,Standard,3.0,Divorced,2.0,1.0,2.0,1.0,0.0,Senior Manager,25325.0,554.0,1.0
46.0,Self Enquiry,3.0,10.0,Small Business,Female,2.0,4.0,King,4.0,Divorced,3.0,0.0,5.0,1.0,0.0,VP,33789.0,727.0,0.0
37.0,Self Enquiry,2.0,16.0,Large Business,Female,3.0,4.0,Basic,3.0,Married,3.0,0.0,1.0,1.0,1.0,Executive,24088.0,4086.0,1.0
32.0,Company Invited,1.0,7.0,Salaried,Female,4.0,4.0,Deluxe,5.0,Divorced,3.0,0.0,5.0,1.0,3.0,Manager,22826.0,2576.0,0.0
52.0,Self Enquiry,1.0,16.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,5.0,0.0,3.0,1.0,1.0,Executive,20753.0,3332.0,0.0
43.0,Self Enquiry,3.0,15.0,Small Business,Female,2.0,5.0,Deluxe,3.0,Single,1.0,0.0,1.0,0.0,0.0,Manager,20346.0,1822.0,1.0
42.0,Self Enquiry,1.0,35.0,Salaried,Female,3.0,5.0,Super Deluxe,4.0,Married,2.0,0.0,5.0,1.0,2.0,AVP,32248.0,3224.0,0.0
40.0,Self Enquiry,1.0,21.0,Salaried,Female,3.0,4.0,Standard,3.0,Married,2.0,0.0,1.0,1.0,1.0,Senior Manager,25435.0,903.0,0.0
60.0,Company Invited,3.0,7.0,Salaried,Fe Male,3.0,5.0,Deluxe,3.0,Unmarried,2.0,0.0,5.0,1.0,1.0,Manager,24151.0,3315.0,0.0
48.0,Company Invited,1.0,10.0,Small Business,Male,2.0,4.0,Super Deluxe,3.0,Married,3.0,0.0,5.0,1.0,1.0,AVP,30202.0,910.0,0.0
46.0,Company Invited,3.0,11.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Single,5.0,1.0,5.0,1.0,1.0,Manager,20772.0,1189.0,0.0
43.0,Self Enquiry,3.0,15.0,Small Business,Female,2.0,5.0,Deluxe,3.0,Single,1.0,0.0,2.0,1.0,1.0,Manager,20346.0,674.0,1.0
31.0,Self Enquiry,3.0,8.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Unmarried,5.0,1.0,5.0,1.0,1.0,Manager,21582.0,1511.0,0.0
36.0,Self Enquiry,3.0,8.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,4.0,1.0,3.0,0.0,0.0,Executive,17644.0,861.0,0.0
36.0,Self Enquiry,1.0,32.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,3.0,1.0,3.0,1.0,2.0,Senior Manager,29066.0,2578.0,0.0
51.0,Self Enquiry,3.0,35.0,Small Business,Male,3.0,5.0,Standard,5.0,Married,6.0,1.0,5.0,0.0,1.0,Senior Manager,29532.0,3240.0,1.0
49.0,Self Enquiry,3.0,17.0,Small Business,Female,2.0,3.0,Standard,3.0,Divorced,2.0,0.0,4.0,0.0,1.0,Senior Manager,22654.0,487.0,1.0
52.0,Company Invited,1.0,15.0,Salaried,Male,3.0,6.0,Standard,3.0,Single,4.0,0.0,1.0,1.0,1.0,Senior Manager,29328.0,3377.0,1.0
36.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,3.0,Basic,3.0,Divorced,3.0,0.0,5.0,1.0,2.0,Executive,20947.0,1960.0,0.0
38.0,Self Enquiry,1.0,10.0,Salaried,Female,3.0,4.0,Deluxe,4.0,Unmarried,5.0,0.0,4.0,1.0,1.0,Manager,22785.0,3947.0,0.0
47.0,Self Enquiry,3.0,9.0,Salaried,Male,4.0,4.0,Standard,3.0,Married,6.0,1.0,3.0,0.0,3.0,Senior Manager,29046.0,3029.0,0.0
36.0,Company Invited,1.0,9.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,4.0,0.0,3.0,0.0,2.0,Manager,24440.0,3079.0,0.0
45.0,Self Enquiry,3.0,17.0,Salaried,Female,2.0,3.0,Super Deluxe,3.0,Divorced,4.0,0.0,4.0,1.0,1.0,AVP,32650.0,600.0,0.0
39.0,Self Enquiry,3.0,16.0,Small Business,Male,4.0,5.0,Basic,4.0,Married,2.0,0.0,4.0,0.0,3.0,Executive,21577.0,3834.0,0.0
30.0,Self Enquiry,1.0,22.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,0.0,Executive,17862.0,962.0,0.0
33.0,Self Enquiry,3.0,15.0,Large Business,Female,4.0,5.0,Deluxe,4.0,Married,3.0,1.0,1.0,1.0,3.0,Manager,23906.0,3540.0,0.0
34.0,Self Enquiry,1.0,11.0,Small Business,Fe Male,2.0,4.0,Standard,5.0,Unmarried,3.0,0.0,1.0,1.0,1.0,Senior Manager,26631.0,1243.0,0.0
46.0,Self Enquiry,1.0,32.0,Salaried,Female,4.0,5.0,Deluxe,3.0,Married,2.0,0.0,4.0,0.0,1.0,Manager,24584.0,3134.0,0.0
41.0,Self Enquiry,3.0,17.0,Large Business,Female,3.0,5.0,Deluxe,4.0,Married,2.0,0.0,5.0,1.0,1.0,Manager,25530.0,2718.0,0.0
36.0,Self Enquiry,1.0,23.0,Small Business,Male,3.0,2.0,Basic,4.0,Married,2.0,0.0,4.0,1.0,2.0,Executive,21104.0,3259.0,0.0
35.0,Self Enquiry,2.0,16.0,Large Business,Female,3.0,4.0,Basic,3.0,Divorced,3.0,0.0,1.0,1.0,1.0,Executive,21420.0,2849.0,1.0
32.0,Self Enquiry,3.0,14.0,Large Business,Male,4.0,3.0,Deluxe,3.0,Divorced,6.0,0.0,2.0,1.0,1.0,Manager,25607.0,2188.0,0.0
27.0,Self Enquiry,1.0,14.0,Small Business,Female,3.0,5.0,Standard,5.0,Married,2.0,1.0,4.0,1.0,2.0,Senior Manager,21553.0,4075.0,1.0
30.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,3.0,1.0,3.0,0.0,1.0,Manager,25301.0,2734.0,0.0
27.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,4.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Executive,17539.0,662.0,0.0
38.0,Self Enquiry,1.0,10.0,Salaried,Male,3.0,4.0,Standard,3.0,Divorced,3.0,0.0,2.0,1.0,1.0,Senior Manager,28112.0,2373.0,0.0
36.0,Self Enquiry,1.0,7.0,Small Business,Male,2.0,5.0,Basic,3.0,Unmarried,3.0,0.0,4.0,1.0,1.0,Executive,21537.0,3326.0,0.0
34.0,Self Enquiry,1.0,14.0,Small Business,Male,3.0,4.0,Standard,3.0,Divorced,2.0,0.0,4.0,0.0,1.0,Senior Manager,30369.0,2449.0,0.0
38.0,Self Enquiry,1.0,18.0,Small Business,Female,4.0,6.0,Deluxe,4.0,Divorced,7.0,0.0,4.0,1.0,1.0,Manager,23455.0,2592.0,1.0
39.0,Company Invited,3.0,9.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Divorced,5.0,0.0,5.0,1.0,2.0,Manager,23927.0,2153.0,0.0
37.0,Company Invited,1.0,18.0,Salaried,Male,4.0,5.0,Deluxe,4.0,Unmarried,3.0,0.0,4.0,1.0,2.0,Manager,25177.0,3311.0,0.0
42.0,Self Enquiry,1.0,14.0,Small Business,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,8.0,0.0,3.0,1.0,2.0,Manager,23681.0,3923.0,0.0
26.0,Company Invited,1.0,9.0,Large Business,Male,3.0,3.0,Basic,5.0,Single,1.0,0.0,3.0,0.0,2.0,Executive,18102.0,311.0,1.0
